,tweets,Subjectivity,Polarity,Analysis
32206,before donating to cm or pm funds please keep an eye around yourself that if any of your family relatives friends proving to be economically weak in this war. first make them strong because only you can reach them not cm or pm. covid19 helpindia fightagainstcovid19,0.6729166666666666,0.07708333333333332,Positive
47413,bjp modi have no intention to save india from covid19.. all they want is to run their communal propaganda.. wewithlakshadweep,0.1,-0.1,Negative
15870,we're hiring an experienced policy professional to join our team amp; develop quality expertise in key policy areas affecting the music sector including brexit covid19 music education streaming diversity amp; inclusion find out more,0.625,0.35,Positive
7244,the partners with to make rental relief fund available for qualifying restauranteurs restaurants covid19,0.4,0.4,Positive
41918,application invited by for the post of doctors amp; staffnurse to fight the covid19 . share to reach the needy let's fight corona with these noble fighters along with chennaicorporation,0.9,0.6,Positive
36647,whether in urban or rural areas farmers grow the food that feeds us all. investing in their resilience can help us build a brighter and better post covid19 world.,0.16666666666666666,0.16666666666666666,Positive
16752,excellent news for vaccinated people the t cell response induced by vaccines offers protection despite limited neutralization of some variants by the antibodies. vaccinessavelives vaccineswork vaccines publichealth covid19,0.38095238095238093,0.3428571428571429,Positive
28803,oh but it is! i strongly pray the end of this man is an example for the world innshaaallah. israel is a foundation of apartheid terrorism and genocide. freepalaestine covid19 israelapartheidstate israeldeceivedtheworld palestine,0.7333333333333333,0.4333333333333333,Positive
24767,borisjohnson covid covid19 covid19 uk conservatives toryscum tory torylies you libertarian ars**les!may each tear become a year of pain in your lives!! in power for a decade killed your nan! murder bodiespiledhigh,0.0,-0.25,Negative
34888,successfully treated covid19 patients,0.95,0.75,Positive
23422,the u.s. is confident of taiwan's ability to weather the current covid19 outbreak and signaled it will not be sending vaccines media report citing the top us official in taiwan the director of the american institute in taiwan.,0.43333333333333335,0.25,Positive
49485,i just miss both my niece today. if it weren't for this covid19 pandemic 1 of them would b at home now curious about everything nd anything n we'd b tired of answering. when they both at home they would fight over my parents. one 4from malolo nd the other 4from vanua levu.,0.6916666666666668,-0.20833333333333334,Negative
51575,the firm will be extending a rs 13 crore grant each to give foundation a platform dedicated to donations and united way bengaluru for their efforts on covid relief. india covid19,0.4,-0.2,Negative
9905,kolkata westbengal free food for covid19 patients. contact aditya 9830065577 book in advance freefood covid19india,0.8,0.4,Positive
16273,vaccination is the only way to control deadly effects of covid19 ... and govt is doing everything well but vaccination..,0.7,-0.1,Negative
21849,jammu becomes first district in j amp;k to register over 1 000 covid19 related deaths || covid19 coronasecondwave,0.3666666666666667,0.125,Positive
3833,if costco and walmart are safe enough to enter then all businesses and facilities are canada openontario covid19,0.5,0.25,Positive
43318,upscextraattempt2021 many of us like me are covid warriors and front line worker. we are beating the plate for our genuine demand. grant us attempt on humanitarian grounds .we suffered most during covid19 extraattemptforall upsc covid attempt upscextraattempt2021,0.5,0.4666666666666666,Positive
14962,a 43 year old man from phang nga has died after suffering chest pains and a heart attack on monday night after receiving his first sinovac covid19 vaccination injection at phuket airport on sunday may 23 gt;,0.26666666666666666,0.175,Positive
20265,i did not share the photo on social media while getting vaccinated. will the society accept me? covid19 vaccination,0.06666666666666667,0.03333333333333333,Positive
9085,punjab cm amarinder extends coronavirus restrictions; what's new? covid19 covid19punjab punjabfightscorona punjabnews punjabupdate,0.45454545454545453,0.13636363636363635,Positive
8482,doors amp; windows shutpoor ventilation doors amp; windows opengood ventilation doors amp; windows open with the exhaust fan onbest ventilation the better the indoor ventilation the less the chances of covid19 transmission! unite2fightcorona,0.35555555555555557,0.09722222222222222,Positive
51246,using artificial intelligence in administrative agencies ai machinelearning data datascience flutter iot cybersecurity digitaltransformation innovation startup tech covid19 deeplearning administration regtech,1.0,-0.6,Negative
50005,who suggest abandoning vaccinating teenagers and donating to poorer countries. more effective in the global fight against covid19,0.43333333333333335,0.3666666666666667,Positive
24617,the sandwich generation has spent thousands of dollars in total care for their dependents over timeand covid19 is intensifying this budget crunch. read about some of our latest insights into these economic trends.,0.4875,0.15000000000000002,Positive
37534,blackfungus left 1 more dead in jammu dead toll hits two. jammukashmir registered 8 black fungus suspected cases detected in various parts of ut including 2 at jammu 3 at kathua amp; 1 each at reasi srinagar amp; udhampur respectively. covid19 blackfungusalarm,0.33333333333333337,-0.009523809523809526,Negative
10178,am i missing something this cretin just said that cummings broke covid19 lockdown rules but didn't boris wankcock and co defend the hell out of cummingswatch last year stating he did no wrong.,0.33888888888888885,0.016666666666666663,Positive
5412,federal covid alert app caught 400 cases of covid 19 in april. more than 165 000 positive cases detected through testing in april in regions using the covid19 alert app. cdnpoli nlpoli,0.5227272727272727,0.36363636363636365,Positive
46269,dailyupdate covid19india choropleth plot showing cumulative confirmed covid19 cases across indian districts for the past fortnight. 3 districts from up reported no case yesterday good sign. highlighted districts of the day delhi districts in thread 1 2,0.6166666666666667,0.2833333333333333,Positive
43881,government of pakistan announced covid19 vaccine registration to open for citizens aged 19 and above from tomorrow. getvaccinatedasap,0.3333333333333333,-0.03333333333333333,Negative
20311,i requesting our respected prime minister modi ji please sir came and take an action for 12th board exam during this pendamic. many of people we lose every day and if cbse hold exam then we are also enfect by this covid19 and many be we also lose our life modijisave12thstudents,0.3666666666666667,0.3666666666666667,Positive
22036,the fauci and our government in general need to stop playing around and take a stand on the investigation on the origins of covid19 . regardless of fault we need this to make sure this never happens again. you amp; i are owed that much,0.5296296296296296,0.25,Positive
44516,check out the latest scientific findings on covid19 on our website covidupdates coronavirus covid 19,0.9,0.5,Positive
46027,first covid19 vaccine done. id like to thank the wonderful staff and volunteers at the at for doing such a stellar job and making the whole process seamless and welcoming.,0.4305555555555555,0.3,Positive
188,this isn't getting any better. cases hospital admissions and now deaths are now all rising in the uk. additional action is needed now to avoid the risk of lockdown4. covid19,0.3,0.3,Positive
16695,glimpses of ruralindia during unprecedented covid19 crisis unfolding. healthcare was never priority while health insurance companies are making hell lot money. healthcare,0.9,0.6,Positive
21599,traffic management at the melton covid testing site. been here nearly two hours probably not even halfway there and this legends taking precautions so seriously victorialockdown covid19vic covid19,0.5333333333333333,-0.11666666666666665,Negative
18464,4india itna dedication se covid19 india mai manage kia hota bakchodi se toh log nahi bachte na they died coz of your inefficiency while managing the oxygencrisis and also favouritism to states by approving super spreader events in uttarakhand,0.6666666666666666,0.3333333333333333,Positive
15519,nitiaayog's fact sheet on india's covid19 vaccination says there is no application of any foreign manufacturer of covid vaccines is pending for approval before the drugs controller.,0.125,-0.125,Negative
8350,6 258 new cases of covid 19 pushes total nimber of cases in the philippines to 1 171 403 today may 27 2021 see full article here covid19 coronavirus rosette photocredits,0.5848484848484848,0.1621212121212121,Positive
38764,hats off good job coronavirus salutetocoronawarriors coronawarriors coronavirusindia covid19 covid19india corona covidindiahelp haryana,0.6000000000000001,0.7,Positive
31346,oscar got vaccinated yourturn. if you are fully vaccinated you can resume activities that you did prior to the pandemic. learn more about what you can do when you are fully vaccinated covid19,0.25,0.25,Positive
18571,this covid19 has mentally disturbed me and financially affected me a lots...,0.1,-0.05,Negative
22907,article from 2019 always suspected mystery vaping illness was covid19 the cdc said that 1 080 confirmed and probable cases of the mysterious vaping illness have been reported in 48 states and one u.s. territory. the count includes 18 deaths in 15 states.,1.0,0.2,Positive
19631,also baffling why is australia still using hotels as quarantine facilities? how does someone get clearance to leave hotel quarantine in south australia after 14 days then test positive to covid19 coronavirus in melbourne? we keep importing new cases what can we expect?,0.5,0.18181818181818182,Positive
26993,while covid 19 is still looming around the uk why not consider using us for your ppe needs? choose from our large selection of products most of which are in large portions of stock to help keep you amp; others safe! shropshirehour covid19,0.4642857142857143,0.38839285714285715,Positive
40563,now 50 off stock up on our tie back disposable medicalmasks 3 ply masks protective goggles and disposablegowns amp; equip yourself with comfortable medical grade safety at our lowest prices yet. shop amp; save on with code fortes50. covid19 mask ppe,0.26666666666666666,0.13333333333333333,Positive
51494,that's quick! mashablesea singapore covid19,0.5,0.41666666666666663,Positive
12482,since the start of the pandemic the bbmp has deployed over 230 male marshals ensure that people follow covid19 protocols such as wearing masks amp; maintaining socialdistance read more lt; gt; wearamask female marshalls bbmp womenentrepreneurindia,0.3166666666666667,0.125,Positive
44367,cancelboardexams ipl cancelled bcoz 13 players can spread covid 10th exams cancelled bcoz covid can infect them 20 for funeral 50 for marriage but 500 students in a exam center? are we not humans?can't covid19 infect us?,0.1,-0.1,Negative
18693,as covid19 cases continue to rise in mysuru mysuru dc orders total lockdown from may 29 to june 7. only milk parlours medical services hopcoms can open. shops selling essentials amp; other activities are allowed only on 2days monday amp; thursday 6 am to 12 pm,0.6041666666666666,-0.020833333333333332,Negative
39631,es amor jajaja. yeap.... vietnamese are deprecated now.... chinese are the new vietcong,0.22727272727272727,0.06818181818181818,Positive
15367,young papua new guinean women amp; men as part of tech and engineering teams flowing loading and shipping lng out of png to the asian markets uninterrupted since covid19 hit in march 2020...,0.21363636363636362,0.05909090909090909,Positive
34741,keeping the busy over the next couple of days! giving blood now covid19 vaccine tomorrow more worried about what are going to put me through tonight though tbh! vilmun,0.26666666666666666,0.24166666666666667,Positive
1250,urgent action is needed to protect children from the spread of covid19. will you consider providing children living in extreme poverty with lifesaving access to hygiene kits and healthcare supplies?,0.55,-0.012499999999999997,Negative
19779,"if you look for it there is a definite crossover blur between the anti vax the vax is killing us contingent and the ""it's a lab grown chinese bioweapon"" contingent and i can't help but thinking how the overlap is 2020 ""this covid19 is all a hoax"" people covering their asses.",0.42500000000000004,-0.05,Negative
46973,remember getting tested and isolating if you have mild covid19 symptoms not only protects you but those around you.,0.75,0.16666666666666666,Positive
12141,a third of covid19 fraud victims go hungry itrc report claims many dont have money for food or utilities,0.25,0.25,Positive
25970,hotelquarantine again the cause of covid19 chaos as states prop up an inadequate federal quarantine border control. sa border closes to greater melbourne report into adelaide medi hotel covid 19 leak released,0.5,0.5,Positive
39437,africans living in america during ebola crisis. the discrimination we went through that year was rough. ebola covid19 virus covidvaccine,0.4,-0.1,Negative
9533,369 corona 1st wave 2nd wave black fungus white fungus yellow fungus 3rd wave coming soon intakminchi blockbuster lineup ekkada dorakadu covid19,0.08666666666666667,-0.03333333333333333,Negative
11765,in our games analysis amp; predictions today. get our daily free tips amp; analysis from our app here china gaming covid19 jungkook trump friends ryanair canyaman sandokantheseries phoebe luxvide pedro nuno santos lady gaga sebastian ana gomes ministro,0.4,0.2,Positive
41014,wow someone else prepared to state facts rather than spout propaganda and lies! so for those having the experimental vaccines thinking they are free to roam where they please.... think again! auspol covid19vic covid19aus covidvaccine covid19 auspol2021,0.575,0.14375,Positive
8517,chinese covid 19 vaccine maker sinopharm publishes most awaited study details covid19 vaccine here is what the study says,0.25,0.25,Positive
35440,covid 19 vaccine nigeria has covered 96 of targeted population in first dose nphcda nigeria has almost completed its administration of covid19 first doses so far with a total number of 1 929 237 nigerians representing 96 of the targeted...,0.6041666666666666,0.15,Positive
17797,yorkshire and humber lower tier local authority watchlist epidemiological charts [19th may 2021] department of health and social care greylit greyliterature nglc covid19 coviduk epidemiology yorkshire and humber data,0.03333333333333333,0.016666666666666666,Positive
47548,hola please find the unroll here mucormycosis in icu a tweetorial relevant due to covid19 in see you soon.,0.6375,0.1375,Positive
44536,hopping on? app on. the nhs covid19 app lets you know when youre at risk through bluetooth contact tracing. so keep it on when you go out. learn more at,0.5,0.5,Positive
25020,52malmet equal access who ever doesnt wear a mask who hasnt been vaccinated is a dead person walking. its only a matter of time before covid19 comes your way. via variant or direct exposure to the virus itself! youre either... going to get sick exposed amp; pass it on get sick die,0.6273809523809524,-0.2505952380952381,Negative
4747,seeing the people suffering it seems corona is for real but seeing the responsibles at relax mode it seems to be like a big scam and the people are being made to suffer. covid19 covidindia,0.2,0.1,Positive
33956,whether or not youve had covid19 or have been vaccinated you can participate in our covid 19 immune response study. your unique sars cov antibodies will help us study trends in immunity duration of immunity and symptoms. enroll covidresearch,1.0,0.375,Positive
46589,it is interesting to see that twitter's fact checking mechanism is off duty on the recent covid19 wuhanlab conspiracy tweets.,0.375,0.25,Positive
780,wow praise god! we are back to church this sunday. yes we are back to the church building in byker newcastle. are you excited? covid19 rules apply link for eventbrite registration,0.4375,0.125,Positive
47329,cares its 26th may but no response received from your side.. i have called so many but you guys not responding over there also.. chor bank ...your loot will not work on me. you can't rob me under the guise of covid19 india chorbank,0.5,0.5,Positive
9982,q. feeling stressed during the covid19 pandemic? here are some tips sleep for 6 8 hours limit your news consumption spread positivity and love unite2fightcorona,0.6,0.5,Positive
8303,out of all the women who participated in the survey 34.2 per cent or more than one third said that they even noticed a change in intensity of menstrual flow menstrualhygieneday periods covid19 read the report here,0.25,0.25,Positive
21950,the state of origin opener could be played in queensland as victoria's covid19 emergency puts the mcg opener in doubt. for the latest 9news,0.9,0.5,Positive
35513,himachalpradesh 1365 new covid19 cases 2192 discharges amp; 44 deaths reported in state today till 7pm. total cases in state rises to 1 84 347 including 1 59 227 discharged 22 181 active cases amp; 2 917 deceased state health dept coronavirus 18mp 18cg himachal,0.6015151515151516,0.0010101010101010073,Positive
11620,universities played an important role in the national effort against covid19 now with our partners we want to help the nation build back better amp; continue to support our local businesses. we are supporting gettingresults national campaign,0.35,0.22999999999999998,Positive
9397,and we are excited to announce our business support showcase event on 11 november 2021 at the subject to covid19 restrictions . connecting the space ecosystem space cluster development space business acceleration space regulation save the date! 5 5,0.5416666666666666,0.08333333333333334,Positive
15825,new!! 10 favourites every thursday. ... link to my blog in the bio. ... covid19 appreciation lockdown mentalhealth positivity motivation energy wellbeing,0.45454545454545453,0.2130681818181818,Positive
11646,resilience building back better in our new post covid19 world! new professional uwi photos compliments university of the west indies cave hill,0.3018181818181819,0.18136363636363634,Positive
30376,madhyapradesh reports 2182 new covid19 cases 7479 recoveries and 72 deaths in the last 24 hours total cases 7 71 878 total recoveries 7 20 855 death toll 7 758 active cases 43 265 coronavirus 26may2021 mpfightscorona coronavirusupdates,0.5242424242424243,0.0006060606060606044,Positive
18666,covid19 active caseload further declines to 24 19 907 after active cases decrease by 75 684 in last 24 hours union health ministry india cgnews,0.4416666666666667,-0.06666666666666667,Negative
13589,craig 1 care homes lack of ppe boris telling us it was ok to shake hands with covid19 patients cheltenham liverpool etc etc did not help .,0.5,0.5,Positive
29523,. speaks against hb 157 saying the bill would devastate local revenues forcing cities to make tough choices about providing the essential services citizens rely on every day. her amendment would temporarily extend the covid19 tax provision to support cities.,0.37777777777777777,-0.12962962962962962,Negative
9794,roorkee oxygenbeds are available tulsi hospital ganeshpur contact 9627444493 verified at 10 38am may 27 oxygenbed covid19 hospitalbed stayhome,0.4,0.4,Positive
46919,new comment in gt; india's resurgence of covid19 urgent actions needed,0.45454545454545453,0.13636363636363635,Positive
27970,"video series ""becoming a covid 19 vaccinator."" covid19 covidvaccine vaccineswork",0.8500000000000001,0.45,Positive
20685,zydus seeks dcgi's approval to undertake clinical trials for monoclonal antibodies cocktail that can neutralise covid infection follow for live updates on covid19,0.5,0.13636363636363635,Positive
37510,3037 fresh covid19 cases 40 fresh deaths in j amp;k,0.5,0.3,Positive
15786,chinese inactivated vaccines effective against covid19 in phase 3 human trials study,0.3,0.19999999999999998,Positive
28613,the 'origins' of the covid19 pandemic resulted from destruction of nature say un and . even more deadly disease outbreaks are likely in future unless the rampant destruction of the natural world is rapidly halted.,0.485,0.08,Positive
48186,with winter around the corner dont let sanitising dry out your hands. gp2 hand and surface sanitiser kills 99.999 of bacteria and viruses while keep your skin moisturised. get your gp2 delivered to your door gp2 stayhome sanitise covid19,0.6,-0.06666666666666665,Negative
25169,"it's time for the federal government to get blamed again by me when i claim ""border loopholes"" are the cause of covid19 problems that i'm actually responsible for. these ""loopholes"" are allowing my dollarstoregovt to distract from our inconsistent approach to this pandemic.",0.55,0.2,Positive
12416,already had your first covid19 vaccine dose? its important to have 2 doses of the vaccine to ensure the best longer term protection against the virus. make sure you know the date of your second appointment so you dont miss it. check it dont forget it! isleofman,0.5044444444444445,0.43,Positive
28181,hi! looking for an eye catching door hanger design in 24 hours? well this is the right place to get what your heart desires. click here doorhanger print fiverr newyork covid19 business businessnews bloodmoon wednesdaythought btsxmcd lawncare,0.7178571428571429,0.44285714285714284,Positive
36746,happening whilst cummings is laying bare johnsons completely dangerous and criminal negligence in regards to leading the country through this pandemic. how he dare laugh at this he belongs in prison! selectcommitee cummingsgate johnson covid19,0.41250000000000003,-0.14375,Negative
19513,2 11 298 new covid19 cases 2 83 135 discharges amp; 3 847 deaths in last 24 hrs total cases 2 73 69 093 total discharges 2 46 33 951 death toll 3 15 235 active cases 24 19 907 total vaccination 20 26 95 874,0.561868686868687,0.0005050505050505036,Positive
7346,superb humanity work by dss volunteer's coronavirus salutetocoronawarriors coronavirusindia covid19 covid19india corona covidindia covid19help,1.0,1.0,Positive
8399,abhyudaya sent medical equipment like concentrators nasal prongs oxygen masks oxygen masks sanitizer disposable bed spread n95 masks were sent to taluk general hospital hoskote . lets fight coronasecondwave covidsecondwave covid19 hosakote bengaluru,0.25,0.02500000000000001,Positive
22518,chile's president sebastian pinera on may 23 welcomed a shipment of 2.2 mln covid19 vaccine doses made by chinese pharmaceutical firm sinovac. it is the largest batch of vaccine doses the country has ever received.,0.2,-0.1,Negative
50641,4india india india sir u people r doing excellent work but u ever think why we hit 2wave of corona we need to take strong disision fr our future generation buddhapurnima ayurveda patanjali covid19 blackfungus,0.6194444444444445,0.4777777777777778,Positive
14815,i dont understand you all people.. where you go go? you sit tight tight at home go probok probok israel kasi koyak more more better. or go kiss you cat your wife kaaa... you understand bahasa inggeris? covid19 malaysiastandwithpalestine,0.41428571428571426,0.22857142857142856,Positive
2560,he wants to protect native plants but not native old people though. covid19,0.15000000000000002,0.15000000000000002,Positive
36217,2hodl see tweet that 211 placed even for covid19 they are testing for different things. pcr can be used if you look at the ct value. but it loses effectiveness to slow spread of it takes a while to get a swab and get a test result ag test is rapid and answers am i infectious,0.36666666666666664,-0.20000000000000004,Negative
38082,we have now administered 1 million covid19 vaccine doses in peel region. we are on the verge of having 70 of adults vaccinated in peel. lets keep up this great momentum brampton! covid19ontario covid19canada,0.75,1.0,Positive
13886,another consignment of 50 000 doses of russian sputnikv covid19 vaccines expected to arrive in sri lanka tonight state minister prof. channa jayasumana lka srilanka covid19sl transcon international,0.13333333333333333,-0.03333333333333333,Negative
39230,thank you look forward to more covid19 vaccine in future.,0.3125,0.25,Positive
42319,and thousands died unnecessarily. this is what happens when you dont have a red team thinking capability... cummingsevidence ukgovernment covid19 covid redteam,0.45,-0.2,Negative
20747,southkorea announced that starting in july people will no longer be required to wear masks outdoors if they have received a first dose of the covid19 vaccine. a total of 1.9 million people or 3.8 percent of the countrys entire population have been vaccinated.,0.45208333333333334,0.0625,Positive
38079,none of what cummings is saying welcome as it is touched upon what i consider the most important facts that singapore employed the uks pandemic responses successfully but the uk didnt use itwas that so they could plunder the uk coffers with covid19 the excuse?,0.6799999999999999,0.4800000000000001,Positive
40020,is chris whitty injecting boris johnson with coronavirus live on television still an option ? would get the same viewing figures as the moon landing or a world cup final. imagine the scenes on gogglebox borisjohnson cummingstestimony covid19,0.5416666666666666,0.04545454545454545,Positive
26116,the covid pandemic that you your uncle amp; the formerguy let it go unchecked. potus solved the covid19 problem. the critical issue is investigating the january6thinsurrection by forming the january6thcommission. let's stay focused on important unsolved issues.,0.9,0.2,Positive
51667,t india india even i too don't like this publicity. but it will give some moral support to patients.. that their lives are safe atleast not to bother about oxygen shortage.. moral support for covid19 patients is need of the hour.,0.3333333333333333,0.16666666666666666,Positive
6660,we must eliminate profit making from childcare and eldercare. more spots are needed but covid19 proves that for profit facilities are not the answer by pat armstrong via cdnpoli,0.25,0.4,Positive
4138,goodevening with priyabhavanishankar bshankar priya priyabhavani cinemamattum we're in coronasecondwave so plz take coronavaccine covidvaccine covishield covaxine if they available coronavirus covid19 covid thursdayvibes,0.4,0.4,Positive
2112,icubeds oxygenbeds and isolationbeds available in hyderabad bedsavailable hyderabadcovidresources hyderabadcovidhelp telangana telanganafightscovid19 covid19 covid19india covidresources nalsarcovid19,0.4,0.4,Positive
12699,sikkim chief minister met governor ganga prasad on the state government's completion of two years in office today. mr tamang assured sikkim has adequate infrastructure to fight covid19 and expressed gratitude for central support. pic raj bhavan,0.29166666666666663,0.16666666666666666,Positive
39853,517 now is the time for the world to pursue the truth about the ccp virus.without the truth any vaccine will not work.mankind is facing a serious threat mankind does not have much time.drlimengyancovid19virus,0.43333333333333335,-0.06666666666666665,Negative
50768,"new podcast! ""discussion 9 music therapy"" on bekind covid19 dwanpod mentalhealth metallica music musictherapy pandemic podcast podernfamily queen adamlamber therapy tompetty tompettyandthe",0.45454545454545453,0.17045454545454544,Positive
22811,one year on 1 last year in the midst of covid19 pandemicsomewhat underlying the crucial scicomm role we've set out our first ever tweet. what about liking our pinned tweet to support our endeavour? scicommhive sciencecommunication outreach publicengagement,0.4666666666666666,0.08333333333333333,Positive
2483,mahanta assam sir as the smch has that expertise to handle covid19 patients this may be share with the phcs other isolation cum covid care centers as it will help to cure the patients at the source and reduce burden on smch.,0.375,-0.125,Negative
4542,such a great welfare work done by dss volunteers coronavirus salutetocoronawarriors coronawarriors covid19 covid19india corona bhagatsingh,0.625,0.4,Positive
34324,read the latest digest from council's humanitarian task force showcasing aspects of our covid19 research that have impacted the policies people amp; communities we aim to support. subscribe to get these updates in your inbox,0.9,0.5,Positive
34383,our survey gathered 776 organizations perspectives on the covid19 vaccine and what it means for their employees. find out about their strategies to get employees vaccinated and what worries them most via us. benefits health,0.5,0.5,Positive
20486,dont be alarmed if tomorrows numbers are similar to or slightly higher than today. the cases they find in the next day or two will be pre lockdown cases. expect to be back in single digits by monday. covid19 covid19aus covid19vic melbournelockdown,0.22285714285714286,0.03571428571428571,Positive
8120,why didn't say anything about the relocation of covid19 sufferers to uninfected care homes more than 12 months ago? even though we all knew about it because it was on skynews? were they just waiting until the bodies piled high enough for maximum political advantage?,0.41000000000000003,0.165,Positive
26914,i had covid19. it's worse than death so people who do not believe and think that their pastor's sticker and oil can save them from covid19 are stupid prophet kwabena boakye asiamah starrchat,0.8,-0.6,Negative
2827,congrats amp; on the launch of the healthequity tracker which highlights the impact of covid19 and other diseases on black latino and vulnerable communities across the country. proud to have played a role in its development!,0.5770833333333334,0.05208333333333334,Positive
7474,"y just y not girl child amp; women from entire republic of india ? v must 1st get out goi's top most priority must be from 21st century's biggest challenges "" covid19 amp; it's vaccination mfg; vaccination drives amp; relief work. .",0.40625,0.25,Positive
23673,he was none other than haider ali father of tipu sultan. these were used for this country against british. muslim fighters for india. 4india in covid19 time let us tell world how muslims fight for and develop india. via,0.1875,-0.0625,Negative
21467,the second wave of covid 19 is upon us and it is essential to provide our bodies with the necessary vitamins to boost our immunity. make sure to include vitamin a in your diet to live a healthy life. phadkelabs covid19 vitamina healthylife secondwave boostimmunity,0.5314814814814816,0.18939393939393936,Positive
51795,10newsfirstmelb coronavirus related deaths australia 2021 covid19 0 vaccines 3 citizens locked out abandoned to die abroad others 0 strandedaussies 100 000 strandedaussies dead 48+ homequarantine now!! auspol,0.4,-0.15625,Negative
